id,en_source,uz_south_source,uz_north_synthetic_ref,split,nllb_uz_to_uz,nllb_uz_to_en_direct,nllb_uz_to_en_pivot,nllb_uz_to_en_ensemble
1594,"Separately, based on the statements of the local authorities of Nimroz, the bodies of 470 Afghan refugees from Iran have been transported to this province in the past eleven months.",ایتیش کیره ک که، نیمروز محلی رسمی لری نینگ بیاناتی اساسیده، اوتگن ۱۱ آی ده ۴۷۰ افغان مهاجر نینگ جسدی ایران دن اوشبو ولایت گه انتقال تاپگن دیر.,"Alohida, Nimroz mahalliy hokimiyati bayonotiga ko‘ra, o‘tgan o‘n bir oy ichida Erondan 470 nafar afg‘on qochqinining jasadi ushbu viloyatga yetkazilgan.",test,"Aytilishicha, kechki payt mahalliy rasmiylar Ning bayonotiga asoslanib, 11 avgust kuni 470 nafar Afg'onistonlik Ning jasadi Oshbo viloyatiga o'tkazildi.","According to Etish Kher, a local official said in a Ning Statement on Monday, August 11 that the body of 470 Afghan migrant Ning had been transferred to Iran's Dhan Oshbu province.","According to local officials, on the basis of Ning's statement in the evening, on August 11, 470 bodies of Ning from Afghanistan were transferred to Oshbo province.","According to local officials, on the basis of Ning's statement in the evening, on August 11, 470 bodies of Ning from Afghanistan were transferred to Oshbo province."
848,"According to him, with the continued influx of migrants from Pakistan, challenges related to accessing water and adequate health facilities, especially for families and girls, will escalate.",اونینگ سۉزلریگه کۉره ، پاکستان دن مهاجرلرنینگ قَیتیشی دوام اېتیشی بیلن، اینیقسه ، عایله لر و قیزلرنی یېترلی مقدارده سوو و طبی خدمتلر بیلن تأمینلشگه باغلیق معمالر ینه ده کوچه یه دی.,"Uning so'zlariga ko'ra, Pokistondan muhojirlar oqimining davom etishi bilan suv va tegishli tibbiy muassasalar, ayniqsa oilalar va qizlar uchun foydalanish bilan bog'liq muammolar kuchayadi.",test,"Oʻz navbatida, Pokistondan koʻchib oʻtgan muhojirlar, Qiyot davomiyligi, oilalar va qizlar koʻp miqdorda uyqu va tibbiy xizmatlar bilan taʼminlanishini taʼminlash uchun koʻchaga kirishdi.","On the other hand, migrants from Pakistan, including Kaiteshi, continue to return to Bilan, Aneksha, families and daughters to get adequate amounts of sleep and medical services from Bilan.","In turn, migrants from Pakistan, Qiyot residents, families and girls took to the streets to ensure that they were provided with plenty of sleep and medical services.","In turn, migrants from Pakistan, Qiyot residents, families and girls took to the streets to ensure that they were provided with plenty of sleep and medical services."
741,"Zabihullah Mujahid, the Taliban spokesperson, had stated that the execution was performed using a ""Kalashnikov"" gunshot.","طالبلر سۉزلاوچیسی ذبیح الله مجاهد اوشبو قصاص اۉق اوزیش ""کلاشینکوف"" آرقلی عملگه آشیریلدی دېب ایتگن اېدی.",Tolibon matbuot kotibi Zabihulloh Mujohid qatl “Kalashnikov” avtomati yordamida amalga oshirilganini aytdi.,test,"Talabalar o'zboshimchalik bilan qurbonlik qurbonligi muhokamasi muhokam Oshbo Qasassasi Oziq Oziz""Klashinkov""Arqli xodimiga topshirildi deb Etign Edi.","students were assigned to the archaeological staff of the Zuzlaouchisi, the sacrifice of Allah, Mujahid Oshbu Qassas Aykh Oziz""Klashinkov"".","students voluntarily agreed that the discussion of the sacrifice was handed over to the worker""Klashinkov""Oshbo Qasassasi Aziz.","students voluntarily agreed that the discussion of the sacrifice was handed over to the worker""Klashinkov""Oshbo Qasassasi Aziz."
6,"In addition, over 23,000 people have been provided with shelter and basic assistance.",شو بیلن بیرگه، ۲۳ مینگدن آرتیق کیشیگه باش پناه و دستلبکی یاردملر توزیع قیلینگن.,"Bundan tashqari, 23 000 dan ortiq kishi boshpana va asosiy yordam bilan ta'minlangan.",test,"Shou Belin Berga, 23 mingdan so'ng kashshof bosh panohi va dastlabki yordimlar tarqatiladi.","show Belan Berga, 23 Mingden Arranged Cashing Head Shelter and Handlabki Yardmiller distributed by Killing.","Shou Belin Berga, over 23,000 pioneer headquarters and first aid will be distributed.","To Shou Belin Berga, over 23,000 pioneer headquarters and first aid will be distributed."
964,"Trailblazing Afghan Olympian Rohullah Nikpa Selected as Coach for New Zealand's Taekwondo Team
Rohullah Nikpa, Afghanistan's inaugural Olympic medalist, has been chosen by the New Zealand Taekwondo Federation to coach the national taekwondo team.","روح الله نیکپا ینگی زلند تکواندو ملی تیمیگه مربی بولدی
۸صبح، کابل: افغانستان المپیک بیرینچی مدال آلیب کېلووچیسی روح الله نیکپا، ینگی زلند تکواندو فدراسیونی تامانیدن اوشبو مملکت تکواندو ملی تیمیگه مربی صفتیده تنلندی.","Afg‘onistonlik olimpiyachi Rohulloh Nikpa Yangi Zelandiya taekvondo terma jamoasiga murabbiy etib saylandi
Afg‘onistonning ilk Olimpiya o‘yinlari sovrindori Rohulloh Nikpa Yangi Zelandiya taekvondo federatsiyasi tomonidan taekvondo bo‘yicha milliy terma jamoaga murabbiy etib saylandi.",test,"Ruhullah Nikpa Yangi Zelandiya tekvando milliy terma jamoasining murabbiyi bo'ldi 8a. m. , Kabul: Afg'oniston Olimpiya medali Alib Keloviçisi Ruhullah Nekpa, Yangi Zeland Tekvando Federatsiyasi Tamaniden Oshbu Millat tekvondo milliy termi jamoasining muallifi sifatida tanlandi.","Ruhullah Nikpa became the coach of the national team 8am, Kabul: Afghanistan Olympic bronze medalist Alib Kelowceshi Ruhullah Nekpa, Yang Zeland Takwando Federation Tamaniden Oshbu Kingdom Takwondo national team as a coach.","Ruhullah Nikpa became the coach of the New Zealand national teekwondo team 8a. m. , Kabul: Afghan Olympic medallist Alib Kelovici Ruhullah Nekpa, was selected as the author of the National Teekwondo Team Ashbu Millat from Tamaniden, New Zealand Teekwando Federation.","Ruhullah Nikpa became the coach of the New Zealand national team of tequando in 8a. m. , Kabul: Afghan Olympic medallist Alib Kelovici Ruhullah Nekpa, was selected as the author of the National Tequando Team of the Tasmanian Federation of New Zealand, Ashbu Millat."
313,"Since regaining control of Afghanistan, the Taliban have barred girls above the sixth grade from attending school and have also closed universities to female students.",طالبلر افغانستان گه ینگی دن تسلط تاپیشی بیلن آلتینچی صنف دن یوقاری بۉلگن قیزلرنی مکتب گه کېتیشدن محروم بۉلیب و شونینگ دېک بیلیم یورتلر اېشیگینی قیزطلبه لر یوزیگه یاپیب قۉیگن.,"Afg‘oniston ustidan nazoratni qo‘lga kiritganidan beri Tolibon oltinchi sinfdan yuqori bo‘lgan qizlarning maktabga borishini taqiqlab qo‘ydi, shuningdek, universitetlarni talaba qizlar uchun yopdi.",test,O'quvchilar Afg'onistonda ustunlik ko'rsatib olishdi Belin oltinchi sinf kuni Yurag'i Bo'lg'on qizlar maktabidan mahrum bo'ldi va Shuning Dek universiteti ishig'ini qiz o'quvchilari Yuziga Yapib Qo'yg'on.,"students of Afghanistan are going to dominate the day, but the students of the sixth grade are Yogyakarta, Beijing, Girls' School, and Shunning Dek University, Ishigini, where students are Yuzyga Yapib Quygan.","On the sixth day of Belin's sixth grade, Yuragi Bolgan was deprived of the girls' school, and the heat of the Dushanbe Dek University was applied to the girl students.","Students were able to excel in Afghanistan on the sixth day of Beline's sixth grade when Yuragi Bolgan was deprived of the girls' school, and the heat of Dushanbe Dek University was applied to the girl students."
1941,"The head of the Afghan embassy in Pakistan expresses hope that the process of arresting Afghan migrants in this country will end and that they will no longer be harassed by the Pakistani police, and that a specific mechanism will be established for their transfer to Afghanistan.",پاکستان ده افغانستان ایلچی خانه سرپرستی، مذکور مملکت ده مهاجرلر نینگ قولگه آلینیش پروسه سی یکونلنیشی، پاکستان پولیسی تامانیدن اذیت بولمه سلیکی لری و شونینگدیک افغانستان گه انتقال بیریلیشلری خصوصیده بیللی حل یول تاپیلیشی گه امید بیلدیرگن.,Afg‘onistonning Pokistondagi elchixonasi rahbari bu mamlakatda afg‘on muhojirlarini hibsga olish jarayoni tugashiga va ular endi Pokiston politsiyasi tomonidan ta’qib qilinmasligiga hamda ularni Afg‘onistonga o‘tkazishning aniq mexanizmi yaratilishiga umid bildirmoqda.,test,"Pokistondagi Afg'oniston elchixonasi, ushbu davlatda ko'chib o'tganlar bir-biriga bog'liq bo'lgan jarayonni amalga oshiradi, Pokiston politsiyasi tomonidan ta'qib qilinadigan bo'lsa-da, Shuningdek va Shiningdek Afgʻonistonga ko'chirish bo'yicha choralar ko'rib chiqiladi.","Pakistan in Afghanistan Embassy in custody, the said country in which migrants are living, the process of reconciliation, Pakistani policing, including the persecution of Bolme Selekhi Leri and Shuningdeek in Afghanistan transfer to the Bharatiya Janata Party, in particular the Bhilli Solution Youl Tapilishi by G. H. Bildergan.","Afghan Embassy in Pakistan is conducting a process in which migrants in this country are interconnected, even though they are being persecuted by the Pakistani police, and measures are being considered to relocate to Afghanistan, such as Shining.","Afghan Embassy in Pakistan is conducting a process in which migrants in this country are interconnected, even though they are being persecuted by the Pakistani police, and measures are being considered for relocation to Afghanistan, such as Shining."
1246,"He added that this revenue was obtained through electricity bill payments, the installation of 398 new meters, the setting up of power poles, and providing other services.",اونینگ قۉشیمچه قیلیشیچه، اوشبو درآمدلر استعمال قیلینگن برق انرژیسی، ۳۹۸ ته ینگی حسابله گیچ اۉرنه تیش، برق اوستونلرینی اۉرنه تیش و باشقه خدمتلرنی کۉرسه تیش آرقه لی ییغگن.,"Uning qoʻshimcha qilishicha, ushbu daromad elektr energiyasi uchun toʻlovlar, 398 ta yangi hisoblagich oʻrnatish, elektr ustunlarini oʻrnatish va boshqa xizmatlar koʻrsatish hisobidan qoʻlga kiritilgan.",test,"Oʻning qoshimcha qilishishi, Oshbu importlaridan foydalanadigan energiya energiyasidan foydalanish, 398 ta hisoblangan gech energiyasi, elektr ustunlari energiyasi va kommunal xizmatlar koʻrsatkichlaridan foydalanish.","Oning Qoshimche Qilishiche, Oshbu imports using the energy of electricity, 398 yuan accounted for the electricity supply, electricity supplies and district services were provided by the Arqaqi assembly.","It uses the energy consumption of these imports, the night energy, the energy of the electricity columns and the utilities of 398 indicators.","In addition, it uses the energy consumption of its imports, the power consumption of the night, the energy of the electricity columns and the utility services of 398 indicators."
1608,"""Here (in Kabul) I am also unemployed for several days and I have to borrow from others to live my daily life.""","کابل ده هم بیر قنچه کون ایش سیز قاله من و حیاتیمی کیچیریش اوچون باشقه لردن قرض آلیش گه مجبور بوله من.""",Bu yerda (Kobulda) men ham bir necha kundan beri ishsizman va kundalik hayotimni boshqalardan qarz olishga majburman”.,test,"Qobilda ham menga va hayotimni saqlab qolish uchun boshqalarga qarz berishga majbur bo'lgan bir kishi bor"".","There's also a cannonball in Kabul that's forcing me and my life to borrow money from others to make a living"".","There's a man in Cain who has to lend to others to save me and my life"".","There is a man in Cain who has to lend money to others to save me and my life""."
1104,"It is worth mentioning that next week, technical committees from both sides will hold a meeting to further discuss the activities of the Norwegian Committee for Afghanistan and its development plans aimed at improving healthcare services in the country.",منبعگه کوره : کیله سی هفته ده ایکّی تامان نینگ تخنیکی کمیته لری افغانستان بوییچه ناروی کمیته سی نینگ فعالیتی و اوشبو تشکیلات نینگ افغانستانگه طبی خدمتلر ییتکزیب بیریشنی یخشیلش بوییچه رواجلنیش ریجه لری حقیده ییغیلیش باشلشه دی.,"Eslatib o‘tamiz, kelgusi haftada har ikki tomon texnik qo‘mitalari Afg‘oniston bo‘yicha Norvegiya qo‘mitasi faoliyati va uning mamlakatda sog‘liqni saqlash xizmatlarini yaxshilashga qaratilgan rivojlanish rejalarini yanada muhokama qilish uchun yig‘ilish o‘tkazadi.",test,Manba: Bir necha hafta davomida texnik qo'mitalar yig'ilishlari o'tkaziladi Afg'oniston bo'yishi Norvegiya qo'mitasi ning faoliyati va o'shbu tuzilmalari ning Afgʻoniston tibbiy xizmat ko'rsatuvchisi Yitxizb Berishni Yixshilash bo'yichi Ro'jalignish rejasi bo'lib o'tdi.,"Source Source: Every week, the technical committees of the Aqi Taman Ning Afghanistan Boyce Norwegian Committee of the C Ning Activity and Ushbu Formations of the Ning Afghanistan Medical Services Yitzheb Birishni Yixhilshish Boyce Rojalnish Ridge led a meeting of the Haqqida Committee.","Source: Over the course of several weeks, meetings of technical committees will be held and the activities of the Norwegian Committee of the Armed Forces of Afghanistan and similar units of the Afghan Medical Service Provider have taken place.","Source: Over the course of several weeks, meetings of technical committees will be held on the activities of the Norwegian Committee of the Afghan Branch and on the implementation of the Planning Plan of the Afghani Medical Service Provider for Excellence."
811,"House-to-House Inspection Initiated in Badakhshan Province on the Orders of Taliban's Military Command Chief
Local sources in Badakhshan report that a house-to-house inspection process has been initiated by the Taliban in the city of Faiz-Abad following a rocket attack on the residence of Qari Wasil, a commander of the Taliban in the province.","طالبان مرکزی کوچلر قوماندانی بویروغی بیلن بدخشان ده اویمه - اوی تینتاو قیلیش باشلندی
۸صبح، بدخشان: بدخشانده گی محلی منبعلرنینگ ایتیشیچه، اوشبو ولایتده گی طالبان امنیه قوماندانی قاری واصل نینگ اوییگه راکت آتیلگندن آرتیدن، بو گروه تامانیدن فیض آباد شهریده اویمه - اوی تیناو قیلیش باشلنگن.","Tolibon harbiy qo‘mondonligi boshlig‘i buyrug‘i bilan Badaxshon viloyatida uyma-uy tekshiruv boshlandi
Badaxshondagi mahalliy manbalarning xabar berishicha, viloyatdagi Tolibon qo‘mondoni Qori Vosil qarorgohiga raketa hujumi uyushtirilganidan so‘ng Fayz-Obod shahrida Tolibon tomonidan uyma-uy tekshirish jarayoni boshlangan.",test,"Taliban bosh murabbiylari qo'mondonligi bo'yrog'i Belin Badhshan de Oimeh - Oy tintao Qalish boshliq 8soat, Badshan: Badaxshandagi mahalliy manbalarNing Etishitse, Oshbo viloyatidagi G'i Taliban xavfsizlik qo'mdoni Qari Vachaz Ning Uyg'u raketa o'qituvchisi Artiden, bu guruh Tanimedan Fayzabad shahri Oymeh - O'y Tenoq Qalich boshlanishidir.","Taliban Head Coach Commander Boyrogyi Belen Badakhshan De Oimeh - Oi Tintao Qilesh Headquarters 8am, Badhshan: Badaghshande Ge Local SourcesNing Etishiche, Oshbu Province Ge Taliban Security Commander Qari Qazil Ning Uyghur Rocket Fired by Artidin, this group is Tamaniden Fayzabad Shahrida OIMeh - oi Tinnao Qillesh Bashlingen.","Taliban head coach commander Belin Badhshan de Oimeh - Moon tintao Head of the barracks 8h, Badshan: Local sources in BadakhshanNing Etishitse, Ghi Taliban security commander in Oshbo province, Uighu missile instructor Qari Vachaz Artiden, the group is the starting point of Fayzabad city of Tanimedan Aymeh - Uy Tenoq Qalich.","Belin Badhshan de Oimeh - Head of the Taliban's head coach command - Moon Tintao Head of Fort 8h, Badshan: Local sources in BadakhshanNing Etishitse, Ghi Taliban security commander in Oshbo province, Qari Vachaz, teacher of Uyghur rocket, Artiden, is the starting point of the group Aymeh - Uy Tenoq Qalich in Fayzabad, Tanimedan."
1474,"Fatema Mominyar, one of the graduates, asked the Islamic Emirate not to prevent women from working.",فارغ بولگن لردن فاطمه مؤمن یار، اسلام امیرلیگیدن خاتین لر گه ایش حقی بیریلیشینی سوره یدی.,Bitiruvchilardan biri Fotima Mo‘minyor Islom Amirligidan ayollarning ishlashiga to‘sqinlik qilmaslikni so‘radi.,test,"Xotin-qizlarning o'rniga Fatima mo'min yo'lboshchi, Islom amirligidan ozod bo'lganlar.","graduate of the University of Lardan Fatimah believing fellow, Islam Amirligiden Khatin Ler Ghesh Hakti Birilishini Surah Yedi.","women were replaced by Fatima, a Muslim leader, who was freed from the Islamic Emirate.","women were replaced by Fatima, the leader of the faithful, who were freed from the Islamic emirate."
1576,"Facebook
Twitter
Youtube
Instagram
Telegram
Tuesday, 21 February 2023
Polio vaccination campaign begins in the eastern zone
Topics: TOP NEWS, NEWS, Health
Share:
KABUL (SW) - The United Nations Children's Fund (UNICEF) has started the polio vaccination campaign in Nangarhar, Kunar, Laghman and Nooristan provinces that it will continue until Thursday.","جانلی یایین
ییتکرمه
Facebook
Twitter
Youtube
Instagram
سلام وطندار
دوشنبه، 1 اسفند 1401
یونیسف شرقی ولایت لرده پولیو گه قرشی ایملش اوچ کون لیک کمپاینی نی یولگه قویدی
بیرلشگن ملت لر تشکیلاتی نینگ باله لردن حمایت قیلووچی صندیغی یا-ده یونیسف، بوگون ننگرهار، کنر، لغمان و نورستان ولایت لریده پولیو گه قرشی ایملش کمپاینی نی باشله گن که، جاری هفته پنج شنبه کونی گچه دوام تاپیشی ممکن.","Facebook
Twitter
Youtube
Instagram
Telegram
Seshanba, 21-fevral, 2023-yil
Sharqiy zonada poliomiyelitga qarshi emlash kampaniyasi boshlanadi
Mavzular: TOP YANGILIKLAR, YANGILIKLAR, Salomatlik
Ulashish:
KABUL (SW) - Birlashgan Millatlar Tashkilotining Bolalar jamg'armasi (YUNISEF) Nangarhor, Kunar, Lag'mon va Nuriston viloyatlarida poliomielitga qarshi emlash kampaniyasini boshladi va u payshanba kuniga qadar davom etadi.",test,"Janli Yayin Yetkrem Facebook Twitter Youtube Instagram Salam va vatanparvarlar dushanba, 1 asfond 1401 UNICEF Sharqiy viloyat shaharchasi Polioga qarshi kurash kampaniyasi bo'lib chiqdi Birlashgan Millatlar Tashkilotining tarkibiy Ning Balidan qo'llab-quvvatlash Qilichboz sandigi yoki-da Unicef, Bog'on Nengerar, Koner, Lagman va Noristan viloyatlarida bo'lgan polioga qarshi urush kampaniyasi boshlanishi mumkinligini aytdi.","Janli Yain Yitkreme Facebook Twitter Youtube Instagram Salaam وطندار Monday, 1 August 1401 UNICEF Eastern Province Lords Pollution Campaign Emilsh Uch Kun Lake Company Ni Yulga Pushed The United Nations Forming Ning Ball Supported by the swordsmanship syndicate Ya-da UNICEF, Bogun Nangarhar, Konar, Laghman and Noristan Provinces Lords Polio Gharishi Emilish Campaigns said that, as of this Thursday, this week's Kony Ghat will continue to be possible.","Janli Ya'an Yetkrem Facebook Twitter Youtube Instagram Greetings and Patriots Monday, 1 asphalt 1401 UNICEF's anti-polio campaign in the eastern provincial town of Bali, a component of the United Nations Swordsmen's Fund for Balinese Support, or the Unicef, Bogon Nengerar, Koner, Lagman and Noristan provinces, said that a campaign against polio could be launched.","Janli Zain Yetkrem Facebook Twitter Youtube Instagram Greetings and Patriots Monday, 1 asfond 1401 UNICEF's anti-polio campaign in the eastern provincial town of Bali The United Nations component of the Bali Support Swordsmans Fund or the Unicef, Bogon Nengerar, Koner, Lagman and Noristan provinces said that a campaign against polio could be launched."
536,"Especially in the last two days, the rate of one dollar has decreased to less than 67 Afghanis, but there has been no change in the price of goods.",اینیقسه ، سۉنگی ایکّی کونده ۱ دالر قیمتی ۶۷ افغاندن هم کمه یگن بۉلسه-ده، تاو رلر نرخیده اۉزگریش کوزه تیلمه دی.,"Ayniqsa, so‘nggi ikki kunda bir dollar kursi 67 afg‘ondan ham kamaygan bo‘lsa-da, tovarlar narxida o‘zgarish kuzatilmadi.",test,"Bundan tashqari, 67 ta Afg'onistonliklardan kamroq narxga ega bo'lgan bir to'plamga bir dollarlik qamal sotib olingan bo'lsa-da, to'rler narxini ko'rib chiqayotgan bo'lmadi.","In addition, Swingyi sold a single $1 bond worth less than 67 Afghans, at a price that was not too high.","In addition, 67 Afghans bought a dollar's worth of garbage for a collection of less expensive garbage, but they didn't consider the price of the nets.","In addition, 67 Afghans bought a one-dollar shield for a set at a lower price, but they were not considering the price of the nets."
1596,"The Ministry of Foreign Affairs of Uzbekistan said in a statement that the participants of this meeting will discuss the current situation in Afghanistan, work together to deal with the situation in this country and create long-term peace and stability.",اوزبیکستان تشقی ایشلر وزیرلیگی بیر بیانیه ترقه تیب ایتیشیچه، اوشبو ییغیلیش ده اشتراک ایتگنلر افغانستان نینگ حاضرگی وضعیتی، بو مملکت بیلن همکارلیک قیلیش و افغانستان ده دایمی تینچلیک و ثبات برقرار ایتیلیشی اوستیگه بحث ایتیلیشی ممکن.,"O‘zbekiston Tashqi ishlar vazirligi bayonotida aytilishicha, ushbu yig‘ilish ishtirokchilari Afg‘onistondagi mavjud vaziyatni muhokama qiladilar, bu mamlakatdagi vaziyatni birgalikda hal qilish va uzoq muddatli tinchlik va barqarorlikni yaratish bo‘yicha hamkorlik qiladilar.",test,"O'zbekiston ishchi Ashler Ministrlar Ittifoqi to'g'risida so'z yuritdi Tibb Etishitse, Oshbo yig'ilishida ishtirok etdi Itg'nler Afg'onistonning hozir bo'lish holati, bu Belin davlatlari hamkorligi Qalish va Afgʻonistonda doimiy tinchlik va barqarorlikni saqlab qolish uchun Itli Ostiga.","Uzbekistan's Foreign Affairs Ministers issued a statement on the sidelines of Tebe Etishiche, Oshbu Yıldırım in cooperation with the Ottoman government of Afghanistan regarding the current situation, the state of cooperation between Belarus and Afghanistan in terms of permanent stability and stability.","Uzbek worker Ashler spoke about the Union of Ministers of Medicine, participated in the meeting of Ashbo Itgler on the state of Afghanistan's presence, which is the cooperation of the Belin states to maintain and maintain permanent peace and stability in Afghanistan.","Uzbekistan's worker Ashler spoke about the Union of Ministers, Dr. Etishitse, attended the Osbo meeting Itgler discussed the state of Afghanistan's presence, the cooperation between the Belgian states to maintain and maintain permanent peace and stability in Afghanistan."
801,"The Taliban have also confiscated all communication devices, including phones and computers, belonging to Radio Nasiim.",طالبان استخبارات اداره سی رادیونسیم نینگ تیلفون همده کمپیوترلری شامل برچه اوسکونلرینی قید اېتگن.,"Tolibon, shuningdek, Radio Nasiimga tegishli barcha aloqa vositalarini, jumladan telefon va kompyuterlarni musodara qilgan.",test,"""Taliban""ma'lumotlar agentligining""Radionsim ning""telefonlari va kompyuterlari bilan shug'ullanadi, shu jumladan, bir nechta Oskonlerini hibsga oldi.","Taliban's intelligence agency, RadioNing Telephone, as well as a computer service, included several Osconlerini prisoners.","Taliban controlled the telephones and computers of the news agency""Radionsim"", including the arrest of several Oscans.","Taliban controlled the telephones and computers of the media agency Radionsim, including the arrest of several Oscans."
498,"Nuristan-Kunar Public Road Opened to Traffic
Local sources in Nuristan province confirm that the Nuristan-Kunar public road is opened to traffic again after 10 days.","کنر- نورستان شاه یۉلی قتناوچیلر یوزیگه آچیلدی
۸صبح، نورستان: نورستان ده گی طالبلر محلی منبعلری نینگ ایتیشلریچه بو ولایت نینگ کنرگه تېگیشلی شاه یۉلی آچیلدی.","“Nuriston-Kunar” umumiy foydalanishdagi avtomobil yoʻli transport harakati uchun ochildi
Nuriston viloyatidagi mahalliy manbalar “Nuriston-Kunar” umumiy foydalanishdagi yo‘li 10 kundan so‘ng yana transport harakati uchun ochilganini tasdiqladi.",test,"Koner-Noriston shohi Yevli Qatnachilar Uziga soat 8 da ochildi, Noriston: Noriston dagi talabalar mahalliy yetakchilar Ning Etishlariche Bu Province Ning Konerga Tegishli shah Yevvli ochildi.","Kner-Nuristan Shah Yeuli Qatnautchiller Uzigh was opened at 8am, Noristan: The students of Noristan will go to local ministers Ning Etishleriche Bu Province Ning Knerge Tegishli Shah Yuli was opened.","King Yevli of Conner-Noriston was inaugurated at 8 a. m. , students in Noriston: Local leaders Ning Etishlariche of this province were inaugurating the King's Gate to Conner.","King Yevli of Conner-Noriston was inaugurated at 8 a. m. , students in Noriston: local leaders Ning Etishishiche Opened the King's Gate for Conner in this province."
942,"Bugti made these statements during a press conference held in Islamabad on Thursday, October 26th.",بوگتی بو قبیل سوزلرنی 4- عقرب پنج شنبه کونی اسلام آباد شهریده خبری بیر ییغینده تیلگه آلگن.,"Bugti bu haqda 26-oktabr, payshanba kuni Islomobodda o‘tkazilgan matbuot anjumanida aytib o‘tdi.",test,Bo'g'ti bo qabilasi Suzlerni 4-qachor chorshanba kuni Koni Islamabad shahridagi yangilik yig'ilishida Tilsh Alg'on.,Bogti Bu of the Suzlerni tribe 4- Akbar on Thursday at a news gathering in Koni Islamabad in the city of Tillab Algan.,"Tilsh Alghan, of the Boogti tribe of Suzler, at a news conference in the city of Koni Islamabad on Wednesday the 4th of May.",Tilsh Alghan of the Bogti Bo tribe of Suzler at a news conference in the city of Koni Islamabad on Wednesday the 4th of December.
820,"Taliban Shut Down Private Health Sciences Institute in Herat Province
Local sources in Herat report the closure of a private health sciences institute in the province by the Taliban.","طالبان هراتده گی خصوصی بیر ساغلیقنی سقلش انستیتوتنی یاپگن
۸صبح، هرات: هراتده گی محلی منبعلر طالبان تامانیدن ولایتده گی خصوصی ساغلیقنی سقلش انستیتوت یاپیلگنینی معلوم قیلگن.","Tolibon Hirot viloyatidagi xususiy sog‘liqni saqlash fanlari institutini yopdi
Hirotdagi mahalliy manbalar viloyatdagi xususiy sog‘liqni saqlash fanlari instituti Tolibon tomonidan yopilganini xabar qilmoqda.",test,"Taliban Haratda maxsus sog'liqni saqlash stress instituti Yapg'on 8soat, Harat: haratda mahalliy manbalar Taliban tamandidan va viloyatda alohida sog'lik tashvishlari institut Yapilg'onni ma'lum kilg'an.","Taliban in Haradge is a special health care workout institute in Yapgan, 8am, Harat: local sources Taliban Tamaniden Province in the Special Health Workout Institute in Yapilgnini known as Kilgan.","Taliban Harat Special Health Stress Institute Yapgon 8h, Harat: local sources from the Taliban Tamand and the region's special health care institute Yapgyon are known.","Taliban Harat Special Health Stress Institute Yapgon 8h, Harat: local sources from Taliban Tamand and the special health concerns institute in the region Yapgone are known."
1638,"Mohammad Asif Waziri, the spokesman of the Balkh Police Command, said that the security operation started around 9:00 on Monday night in the vicinity of Naharshahi district and continued for about an hour.",بلخ امنیه قوماندان لیگی سوزلاوچیسی محمدآصف وزیری گه کوره، اوشبو توقنشوو دوشنبه کیچه، ۱۴ حمل، ساعت ۹:۰۰ اطرافی ده، نهرشاهی تومنی حدودلریده باشله نیب و قریب بیر ساعت دوام تاپگن.,"Balx politsiya qo'mondonligi voizi Muhammad Asif Vaziriyning aytishicha, xavfsizlik amaliyoti dushanba kuni kechqurun Naharshahi tumani yaqinida soat 9:00 atrofida boshlangan va taxminan bir soat davom etgan.",test,"Belx xavfsizlik qo'mondonligi sudlovchi ligasi boshlig'i Muhammadasif Qo'riqchi Minorasi Jamiyati Bosh vaziri Oshbu Toknishov o'tgan dushanba kuni kechki payt, 14-avgust, soat 9:00 atrofida, Nehrshahi tomoni chegarasida boshlandi va deyarli bir soat davom etdi.","According to the security commander of the League of Suslavochesi, Mohammad Assaf, Minister of Home Affairs, Oshbu Tuknshov, on Monday, 14 August, around 9:00 a. m. , a riot broke out at the borders of the Nahrshahi region and lasted for about an hour.","Prime Minister Ashbu Toknishov, head of the Belgian Security Command Judicial League Muhammadasif, began around 9:00 p. m. on Monday, August 14, at the border of the Nehrshahi side and lasted almost an hour.","Prime Minister Oshbu Toknishov, head of the Belgian Security Command Judicial League Muhammadasif, began around 9:00 pm on Monday, August 14, at the border of the Nehrshahi side and lasted for almost an hour."
1432,She said that Afghan children should be protected.,او افغان باله لری محافظت بولیشینی سوره گن.,"Uning aytishicha, afg'on bolalari himoya qilinishi kerak.",test,Yoki Afg'oniston baliqlari Suriyaning politsiya qo'shinini himoya qiladi.,Or the Afghan Ballet to protect the police in Syria.,Or Afghan fish protecting the Syrian police force.,Or the Afghan fish protects the Syrian police force.
