id,en_source,uz_south_source,uz_north_synthetic_ref,split
980,"Afghan-Trans Railway Construction is Estimated at 7 Billion USD
KABUL (BNA): A Pakistani media outlet, quoting authorities in Islamabad, has stated that the construction cost of the Afghan-Trans railway line is estimated to be around seven billion dollars.","""افغان - ترانس"" تیمیر یولی قوریلیشی قیمتی ۷ میلیارد دالرگه بهالنماقده
کابل، ۲۷ عقرب، باختر
پاکستان مطبوعاتی ""افغان - ترانس"" تیمیر یول لینيه سینی قوریش قیمتی قریب ایتتی میلیارد دالرگه توشیشینی ایتدی.","Afg'oniston-Trans temir yo'li qurilishi 7 milliard dollarga baholanmoqda
KOBUL (BNA): Pokiston ommaviy axborot vositalarining Islomoboddagi rasmiylarga tayanib xabar berishicha, Afg'oniston-Trans temir yo'l liniyasining qurilish qiymati taxminan yetti milliard dollarga baholanmoqda.",test
1326,"He emphasized the importance of providing quality and reliable services to the Afghan populace, urging money changers to align their operations with the bank's guidelines and national interests.",او، اهالیگه ایشانچلی و ستندردلرگه ماس خدمت کۉرسه تیش ضرورلیگینی تأکیدله دی و صرافلردن ملی منفعتلر و بانک سیاستلرینی اعتبارگه آلگن حالده فعالیت یوریتیشنی سۉردی.,"U afg‘on aholisiga sifatli va ishonchli xizmat ko‘rsatish muhimligini ta’kidlab, sarroflarni o‘z faoliyatini bank ko‘rsatmalari va milliy manfaatlarga muvofiqlashtirishga chaqirdi.",test
118,"In the latest development, Sadr al-Din Saad, the head of finance and accounting at the Taliban Ministry of Education, visited Ghor and unveiled the creation of dormitories for Taliban schools.",سۉنگی حالتده طالبان معارف وزیرلیگی نینگ مالیه و محاسبه بۉلیمی باشلیغی صدرالدین سعد غورگه سفریده، طالبان مدرسه لر اوچون یاتاقخانه لر تشکیل اېتیلگنینی فاش قیلدی.,"Oxirgi o'zgarishlarga ko'ra, Tolibon Ta'lim vazirligining moliya va buxgalteriya bo'limi boshlig'i Sadr al-Din Saad G'orga tashrif buyurdi va Tolibon maktablari uchun yotoqxonalar yaratilishini namoyish etdi.",test
208,"In addition to this, images of children's and women's bodies have widely circulated in the media.",بوندن تشقری، باله لر و خاتینلرنینگ جسدیگه عاید ویدیولر یېتکرمه لرده کېنگ کۉلمده قۉلمه قۉل بۉله دی.,"Bundan tashqari, ommaviy axborot vositalarida bolalar va ayollarning jasadlari tasvirlari keng tarqaldi.",test
1217,"The investors highlighted favorable investment conditions and the support offered by the Islamic Emirate of Afghanistan, which they said has attracted interest from foreign-based companies eager to operate within the country.",افغانستانگه سرمایه کیریتیش شرطلری و افغانستان اسلام امیرلیگی نینگ سرمایه دارلرنی قوللب-قوّتله گنی خارجی سرمایه دارلر و شرکتلرنی اوشبو مملکتده ایشلشگه قیزیقیش اویغاتگنینی قوشیمچه قیلدیلر.,"Sarmoyadorlar qulay sarmoyaviy shart-sharoitlar va Afg‘oniston Islom Amirligi tomonidan taqdim etilayotgan qo‘llab-quvvatlashni ta’kidlab o‘tishdi, ular mamlakat ichida faoliyat yuritish istagida bo‘lgan xorijiy kompaniyalar tomonidan qiziqish uyg‘otganini ta’kidladilar.",test
590,"The report, titled ""High-Risk Drug Use in Afghanistan,"" was jointly prepared by the UNODC, its Country Office for Afghanistan (COAFG), and the Research, Analysis, and Trends Section in Vienna, with financial support from the United Nations Development Programme (UNDP).",بیرلشگن متلر تشکیلاتی نینگ مخدره ماده لر مقابله قیلیش دفتری تأکیدلشیچه بو گزارش بو گزارش بیر بیراویگه تېگیشلی و چمبرچسب باغلیق اوچ مطالعه جمله دن ۲۰۲۲ ییل ده مخدره ماده مصرفی کانونی دن نقشه آلیشلیک و اۉشه ییل ده کلیدی ایش بیلرمانلر بیلن مصاحبه قیلیش وخطرلی مخدره ماده لرنی مصرف قیلیش جریانیده ۲۰۲۳ ییل ده عملگه آشیریلگن نظر سنجلیک ارایه قیله دی.,"“Afg‘onistonda yuqori xavfli giyohvand moddalarni iste’mol qilish” deb nomlangan hisobot BMT Taraqqiyot Dasturi (BMTTD) moliyaviy ko‘magida BMT Narkotiklar Qo‘mitasi, uning Afg‘onistondagi vakolatxonasi (COAFG) va Venadagi Tadqiqot, Tahlil va Trendlar bo‘limi tomonidan birgalikda tayyorlangan.",test
2256,"Facebook
Twitter
Youtube
Instagram
Telegram
Saturday, 27 January 2024
Da Afghanistan Bank to auction $16 million
Topics: TOP NEWS, SWN ENGLISH, NEWS, ECONOMY, Afghanistan, Headline
Share:
KABUL (SW) - The Da Afghanistan Bank/Afghanistan Central Bank has announced that in order to maintain and stabilize the value of the Afghani currency, it will auction 16 million US dollars on Sunday, January 28.","جانلی یایین
ییتکرمه
Facebook
Twitter
Youtube
Instagram
سلام وطندار
شنبه، 7 بهمن 1402
افغانستان مرکزی بانکی ایرته ۱۶ میلیون دالر نی لیلام قیله دی
افغانستان مرکزی بانکی نینگ اعلام قیلیشیچه، مملکت بازارلریده افغانی پول نرخینی ثابت سقلش مقصدیده ایرته (یک شنبه، ۸-دلو) ، ۱۶ میلیون امریکالیک دالرنی داوطلب لیک آرقه لی لیلام قیله دی.","Facebook
Twitter
Youtube
Instagram
Telegram
Shanba, 27 yanvar 2024 yil
Afg'oniston banki 16 million dollarni auktsionga qo'yadi
Mavzular: TOP YANGILIKLAR, SWN ENGLISH, YANGILIKLAR, IQTISODIYoT, Afg'oniston, Sarlavha
Ulashish:
KOBUL (SW) – Da Afg‘oniston banki/Afg‘oniston Markaziy banki Afg‘oniston valyutasi qiymatini saqlab qolish va barqarorlashtirish maqsadida 28-yanvar, yakshanba kuni 16 million AQSh dollarini auktsionga qo‘yishini ma’lum qildi.",test
1194,"According to the Ministry's press office, during the meeting, the heads of Ariel and Kam Group firms expressed their keen interest in investing in the country's mineral resources, mainly in the gas-rich Tooti Maidan Field in Jowzjan province.",کان و پترولیم وزیرلیگی مطبوعات خدمتی خبریگه کوره ؛ اوشبو اوچره شووده ایریل و کام گراوپ شرکتلری باشلیغلری مملکت کانلری، خصوصاً، جوزجان ولایتیده گی طوطی میدان گاز سکتوریگه سرمایه کیریتیشدن علاقه دار ایکنلیکلرینی بیلدیردیلر.,"Vazirlik matbuot xizmati xabariga koʻra, uchrashuv chogʻida “Ariel” va “Kam Group” firmalari rahbarlari mamlakatning mineral-xomashyo resurslariga, asosan, Jauzjon viloyatidagi gazga boy Tooti Maydan koniga sarmoya kiritishga katta qiziqish bildirishgan.",test
1228,"It is noteworthy that, to date, 30 historical sites in Kunduz have been registered with the Ministry of Information and Culture.",ایسله تیب اوتمیز، حاضرگچه قندوز نینگ ۳۰ ته تاریخی آبده لری اخبارات و مدنیت وزیرلیگیده رویخطگه آلینگن.,"E’tiborlisi, bugungi kunga qadar Qunduz shahridagi 30 ta tarixiy obida Axborot va madaniyat vazirligi ro‘yxatidan o‘tkazilgan.",test
1602,"Mersal, another resident of Kabul, said: ""I have a one-year-old child.","کابل یشاوچیلریدن باشقه بیر مرسل گه کوره: ""بیر یاشر چقه لاغیم بار.",Kobulning yana bir fuqarosi Mersal shunday dedi: “Mening bir yoshli bolam bor.,test
86,"These groups are well-versed in circumventing restrictions, and due to their mafia-like structure, they can operate under various guises simultaneously and even serve new masters if pressure intensifies.",اوشبو گروه چېکلاولرنی یخشیگینه ایلنتیریشنی بیله دی و اۉزیگه بۉلگن مافیایی ساختارلیک سبب، بیر وقتده نېچه چهره بیلن میدانگه چیقیش هنریگه یخشیگیه اېگه دیر و حتی باسیملر کوچه یتیریلگن حالده هم ینگی اربابلر خدمتیگه کیریشنی یخشی بیله دی.,"Bu guruhlar cheklovlarni chetlab o'tishni yaxshi biladi va mafiyaga o'xshash tuzilmasi tufayli ular bir vaqtning o'zida turli xil niqoblar ostida harakat qilishlari va hatto bosim kuchaysa, yangi xo'jayinlarga xizmat qilishlari mumkin.",test
622,"Historical experiences of past centuries, highlighting people's struggles against oppressive regimes, cannot be easily disregarded in today's world.",اۉتگن عصرلرده صادر بۉلگن، خلق نینگ سرکوبگر توزوملرگه قرشی کوره شینی باستیریشگه سبب بۉلگن اچّیق تجربه لر بوگونگی دنیا شرایطیده آسان کېچمه یدی.,"O‘tgan asrlarning tarixiy kechinmalari, xalqning zulmkor tuzumlarga qarshi kurashini yorituvchi bugungi dunyoda osonlikcha e’tibordan chetda qoldirib bo‘lmaydi.",test
2046,"He emphasized that the Ministry of Labor and Social Affairs, in coordination with the Ministry of Economy, has new solutions in the field of entrepreneurship for citizens inside the country.",اونینگ اورغولشیچه، ایش و اجتماعی ایشلر وزیرلیگی اقتصاد وزیرلیگی بیلن هماهنگ لیک ده، مملکت ده گی یشاوچیلر گه ایش زمینه سی یره تیلیشی اوچون ینگی ییچیم یول لر نی قولگه آلگنلر.,U Mehnat va aholini ijtimoiy muhofaza qilish vazirligi Iqtisodiyot vazirligi bilan kelishilgan holda mamlakatimizda fuqarolar uchun tadbirkorlik sohasida yangi yechimlarga ega ekanligini taʼkidladi.,test
868,"However, Pakistan has not responded positively to international requests, persisting in the process of forcibly deporting refugees without proper legal documentation.",بیراق پاکستان حاضرگچه خلق ارا طلبلرگه ایجابي جواب بېرمه دی و قاچقینلرنی قانوني حجتلرسیز جبری چیقاریش جریانینی دوام اېتتیردی.,"Biroq Pokiston xalqaro talablarga ijobiy javob bermadi, qochqinlarni tegishli qonuniy hujjatlarsiz majburan deportatsiya qilish jarayonida davom etmoqda.",test
2476,No group or individual has yet claimed responsibility for the attack.,بو پارتلش مسئولیتینی حاضرگچه هیچ کیم یا گروه تن آلمه گن.,Hozircha hech bir guruh yoki shaxs hujum uchun javobgarlikni o‘z zimmasiga olgani yo‘q.,test
2377,"The absence of standard recreational parks is not only a problem in Paktia but also in most provinces, including Kabul, the capital of Afghanistan, which hinders the satisfaction and recreation of citizens.",ستندر دم آلیش مکان لر یوقلیگی نه فقط پکتیا بلکیم افغانستان پایتختی کابل شامل ولایت لردن کوپ قطاری ده، یشاوچیلر نینگ دم آلیشی گه توسیق بولگن کم چیلیکلردن دیر.,"Standart istirohat bog‘larining yo‘qligi nafaqat Paktiyada, balki aksariyat viloyatlarda, jumladan Afg‘oniston poytaxti Kobulda ham muammo bo‘lib, fuqarolarning qoniqish va hordiq chiqarishiga to‘sqinlik qilmoqda.",test
2311,"Confirming the issue of the lack of school buildings and classrooms, officials from Ghazni's Education Directorate say of the 680 schools in this province, 249 schools do not have any buildings.",عین حالده، غزنی معارف ریاستی مسئوللری، اوشبو ولایت ده درسی صنف لر یوقلیگی و مکتب لر نینگ بناسیزلیگی نی قبول قیلیب ایتیشلریچه، مذکور ولایت ده ۶۸۰ مکتب دن، ۲۴۹ مکتب بناسیز دیر.,"Maktab binolari va oʻquv xonalari yetishmasligi masalasini tasdiqlagan Gʻazni taʼlim boshqarmasi masʼullari ushbu viloyatdagi 680 ta maktab haqida, 249 ta maktabda bino yoʻqligini aytishdi.",test
943,He added that actions will be taken against anyone involved in facilitating or hiding migrants.,اونینگ کۉپه یتیریشیچه، مهاجرنی یاشیریش یا - ده اولرگه قولیلیک یره تیب بېرگنلیکده قۉلی بۉلگن آدملر تۉغریسیده هم چاره تدبیر کۉریله دی.,"Uning qo‘shimcha qilishicha, muhojirlarga yordam berish yoki yashirish bilan shug‘ullangan har bir shaxsga nisbatan choralar ko‘riladi.",test
2387,"""I needed blood for my wife; she had low blood, and someone from the National Salvation for Life Movement WhatsApp group came and donated blood.""","""تورموش اورتاغیم اوچون قان گه نیازیم بار ایدی، حیات نی قوتقریش ملی جنبش نینگ وتسپ گروپی دن بیر کیشی کیلیب و قان تاپشیردی.""","""Menga xotinim uchun qon kerak edi, uning qoni kam edi va WhatsApp ""Hayot uchun milliy najot"" harakati guruhidan kimdir kelib, qon topshirdi.""",test
1537,The Ministry of Defense statement added that the head of the ministry listened to the problems and suggestions of the generals and commanders of the previous government and assured them to solve the problems and ensure their security.,مدافعه وزیرلیگی گه کوره، مذکور وزیرلیک سرپرستی سابق دولت جنرال لری و قوماندان لری نینگ قیینچیلیکلری و تکلیف لرینی تینگلب، قیینچیلیکلر حلی و امنیت برقرار ایتیلیشیدن ایشانچ بیلدیرگن.,"Mudofaa vazirligi bayonotida qoʻshimcha qilinishicha, vazirlik rahbari avvalgi hukumat davridagi general va qoʻmondonlarning muammo va takliflarini tinglab, muammolarni bartaraf etish va ularning xavfsizligini taʼminlashga ishontirdi.",test
758,"According to him, the Taliban fighters who initially took control of this television station took away all the equipment and accessories of the television station.",کۉپ یلینگنیمدن سۉنگ، تلویزیو حویلیسی نینگ صحنیگه رخصت بېردی.,"Uning so‘zlariga ko‘ra, dastlab ushbu telekanalni nazoratga olgan Tolibon jangarilari telestansiyaning barcha jihozlari va jihozlarini tortib olgan.",test
2513,"Since regaining power, the Islamic Emirate has banned the cultivation and production of narcotics in Afghanistan, claiming that the current levels of opium cultivation and production are the lowest they have been in over 20 years.",اسلام امیرلیگی قدرت گه ایریشگنی دن کیین، افغانستان ده بنگی وار ماده لر نینگ ایکیلیشی و تولید بولینیشی نی تقیق له ب و ادعا قیلیشیچه، حاضر افغانستان ده بنگی وار ماده نینگ ایکیلیشی و تولید بولیشی اوتگن ۲۰ ییل ده اینگ آز درجه گه ایتگن.,"Hokimiyat qayta tiklanganidan beri Islom Amirligi Afg‘onistonda giyohvand moddalar yetishtirish va ishlab chiqarishni taqiqlab, afyun yetishtirish va ishlab chiqarishning hozirgi darajasi so‘nggi 20 yil ichida eng past darajada ekanligini da’vo qildi.",test
689,"On the other hand, they have borrowed their political and social identity from their fathers and lack distinct qualities that would give them an independent identity.",باشقه تاماندن، اولر اۉزلری نینگ سیاسي و اجتماعي اۉزیگه خاصلیگینی آته لریدن آلگن و اولرگه مستقل شخصنی بېره دیگن مخصوص ملَکه گه اېگه اېمسلر.,"Boshqa tomondan, ular o'zlarining siyosiy va ijtimoiy o'ziga xosligini ota-bobolaridan o'zlashtirganlar va ularga mustaqil o'ziga xoslikni beradigan alohida fazilatlarga ega emaslar.",test
1393,The committee has participated in four world competitions and four Asian competitions.,بو کمیته دنیا بؤییچه ،۴ ته مسابقه گه و ۴ ته آسیایی مسابقه گه قتنه شتی .,Qo‘mita to‘rtta jahon va to‘rtta Osiyo musobaqalarida ishtirok etgan.,test
1566,"""Competitions between six provinces are on the way, and 12 people from each province will participate, and 72 of our athletes are registered.","اونینگ کوپه یتیریشیچه: ""آلتی ولایت آره سیده مسابقه لر بار و هر ولایت دن ۱۲ کیشی حضور تاپه دی که ۷۲ سپورت چی ثبت بولگن.","“Oltita viloyat o‘rtasida musobaqalar davom etmoqda va har bir viloyatdan 12 nafardan ishtirok etadi, 72 nafar sportchimiz ro‘yxatdan o‘tgan.",test
1410,"In this meeting, the Prime Minister said that according to the policy, the Islamic Emirate does not allow anyone from Afghanistan to interfere in the affairs of others or pose a risk to their security.",باش وزیر اوشبو اوچره شووده ایتیشیچه، اسلام امیرلیگی نینگ قاعده لری اساسیده، افغانستان توپراغیدن باشقه مملکت لر نینگ ایشلری گه اره لشیش و اولر گه تهدید بولیش اوچون هیچ کیمگه رخصت بیرمه یدیلر.,"Bu yig‘ilishda Bosh vazir siyosatga ko‘ra, Islom Amirligi Afg‘onistondan hech kimga boshqalarning ishiga aralashishga yoki ularning xavfsizligiga xavf tug‘dirishga ruxsat bermasligini aytdi.",test
102,"The UN Women's division, in its 2024 Afghanistan Gender Index, announced that following the Taliban's takeover, women in Afghanistan have fallen behind global human development standards.",بیرلشگن ملتلر تشکیلاتی نینگ عیاللر بۉلیمی، افغانستان جنسیتی شاخصی تۉغریسیده ۲۰۲۴ ییل اعلام قیلیشیچه طالبلر رژیمی سلطه سی دن سۉنگ افغان عیاللر دنیا انسانلیک رواجله نیشی دن آرتده قالگنلر.,Birlashgan Millatlar Tashkilotining Ayollar bo'limi 2024 yilgi Afg'onistondagi Gender indeksida Tolibon hokimiyatni egallab olganidan so'ng Afg'onistondagi ayollar inson taraqqiyoti bo'yicha global standartlardan orqada qolganini e'lon qildi.,test
1603,"Today, the polio vaccine team arrived at our gate and I vaccinated my child to prevent polio in the future.",بوگون پولیو واکسینی ایشیگیمیز آغزی گه کیلدی و چقه لاغیم نی پولیو گه چلینمسلیگی اوچون واکسین قیلدیم.,Bugun poliomiyelitga qarshi emlash guruhi darvozamizga yetib keldi va men kelajakda poliomielitning oldini olish uchun farzandimni emladim.,test
2210,"In this meeting, the fight against terrorism, the establishment of an inclusive government, and the adherence to human rights were raised as primary demands from the Islamic Emirates, also concerns were expressed about the de-facto government's perceived insufficient efforts in addressing these issues.",ترورچیلیککه قرشی کوره ش، همه شمول حکومت شکللنیشی و انسان حق لری رعایت قیلینیشی، مذکور ییغین ده اسلام امیر لیگی دن بولگن اونملی ایسته کلر صفتیده بیان بولیب و بو مورد لر نینگ سرپرست حکومت آرقه لی نظرگه آلینمه سلیگی خصوصیده خواطرلر بیلدیریلگن.,"Bu yig'ilishda terrorizmga qarshi kurash, inklyuziv hukumatni barpo etish va inson huquqlariga rioya qilish Islom Amirliklarining asosiy talablari sifatida ko'tarildi, shuningdek, de-fakto hukumatning bu masalalarni hal etishda yetarlicha sa'y-harakatlari yo'q deb hisoblanganidan xavotirlar bildirildi.",test
1096,"An additional $6.9 million was allocated through the United Nations Children's Fund (UNICEF) for vaccine procurement to support the national vaccination campaign, benefiting 4.7 million children.",شونینگدیک، یونیسف دفتری آرقه لی ایملش جریانینی عملگه آشیریش اوچون ۴.۷ میلیون باله نی ملی ایملش کمپاینیده قتنه شیشلری اوچون ۶.۹ میلیون دالر اجره تکنینی ایتدی.,"Birlashgan Millatlar Tashkilotining Bolalar jamg'armasi (YUNISEF) orqali milliy emlash kampaniyasini qo'llab-quvvatlash uchun vaktsinalarni xarid qilish uchun qo'shimcha 6,9 million dollar ajratildi va bu 4,7 million bolaga yordam berdi.",test
2179,"It should be mentioned that 10 days ago, the United Nations Office for the Coordination of Humanitarian Affairs (OCHA) in Afghanistan, announced that Germany had donated five million euros to the Afghanistan Humanitarian Fund.",ایتیش کیره ک، ۱۰ کون آلدین افغانستان ده بیرلشگن ملت لر تشکیلاتی نینگ انسان پرورلیک یاردم لرنی هماهنگ قیلووچی دفتری (اوچا) ، جرمنی افغانستان نینگ انسان پرورلیک صندیغی گه بیش میلیون یورو یاردم بیرگنینی ایتگن ایدی.,"Eslatib o‘tamiz, bundan 10 kun oldin Birlashgan Millatlar Tashkilotining Afg‘onistondagi Gumanitar masalalarni muvofiqlashtirish boshqarmasi Germaniya Afg‘oniston gumanitar jamg‘armasiga besh million yevro xayriya qilganini e’lon qilgan edi.",test
1009,"Nasima Hashemi, an employee of the Wadan organization, stated that 120 women presented their products for marketing purposes during the four-day exhibition which is aimed for creating a conducive work environment for disadvantaged and businesswomen.","باشقه تاماندن، ""ودان"" موسسه سی خادیمی نسیمه هاشمی نینگ ایتیشیچه، اوشبو تورت کونلیک کورگزمه ده ۱۲۰ عیال اوز محصولاتلرینی مارکیتینگ مقصدیده نمایش ایتگن و اساسی مقصد کوچیریلگن عیاللر اوچون ایش محیطینی آسانلشتیریشدیر.","Vadan tashkiloti xodimi Nasima Hoshimiyning aytishicha, kam ta'minlangan va ishbilarmon ayollar uchun qulay ish muhitini yaratishga qaratilgan to'rt kunlik ko'rgazmada 120 nafar ayol o'z mahsulotlarini marketing maqsadida taqdim etgan.",test
1688,"Meanwhile, the residents of other southern provinces complain about the lack of water for agriculture and say that many of their crops have dried up due to the lack of water.",عین حالده، جنوبی ولایت یشاوچیلری ایکینچی لیک اوچون سوو کم لیگی دن شکایت قیلیب و ایتیش لریچه، سوو کم لیگی سبب، محصول لری و باغ لریدن قطاری قوریگن دیر.,"Ayni paytda boshqa janubiy viloyatlar aholisi dehqonchilik uchun suv yetishmayotganidan shikoyat qilib, suv yetishmasligidan ko‘plab ekinlari qurib qolganini aytishmoqda.",test
1125,Polio is a viral disease that cannot be treated or cured and can only be prevented and eradicated through the polio vaccine.,پولیو ویروسلی کسللیک بولیب، اونی دوالب بولمه یدی و فقط پولیوگه قرشی ایملش آرقه لی آلدینی آلیش و یوق قیلیش ممکن.,"Poliomielit virusli kasallik bo'lib, uni davolash yoki davolash mumkin emas va faqat poliomielitga qarshi emlash orqali oldini olish va yo'q qilish mumkin.",test
1365,"The event was attended by special representatives of various countries, members of parliaments, environment ministers from participating countries, and representatives of the Russian Federation's private sector.",ییغیلیشده تورلی مملکتلر نینگ مخصوص وکیللری، پارلمان اعضالری، اېکولوژی (اطراف-محیطنی محافظه قیلیش) وزیرلری و روسيه خصوصی سکتوری وکیللری قتنشدیلر.,"Tadbirda turli davlatlarning maxsus vakillari, parlament a’zolari, ishtirokchi davlatlarning atrof-muhitni muhofaza qilish vazirlari, Rossiya Federatsiyasining xususiy sektori vakillari ishtirok etdi.",test
376,"The European Union's prize, named after Andrei Sakharov, a Soviet dissident, was established in 1998 to appreciate individuals or groups defending human rights and fundamental freedoms.",اروپا بیرلشمه سی نینگ شوروی مخالفی آندری ساخاروف آتیده گی مکافاتی، 1998- ییلده انسان حقوقلری و اساسی اېرکینلیکلرنی دفاع قیلگن کیشیلر همده گروه لردن قدردانلیک قیلیش مقصدیده ایجاد بۉلگن.,Yevropa Ittifoqining sovet dissidenti Andrey Saxarov nomidagi mukofoti 1998 yilda inson huquqlari va asosiy erkinliklarini himoya qilayotgan shaxslar yoki guruhlarni qadrlash uchun taʼsis etilgan.,test
1006,"China has always considered such exemptions as a necessary tool to facilitate dialogue and interaction, believing that this issue should not be used as a means of coercion or pressure.",چین هر دایم بونده ی استثنالرنی ملاقات و اوزارا همکارلیکنی اینگیللشتیریش اوچون ضرور واسطه صفتیده کوریب کیلگن و بو مسأله سودالشیش واسطه سی یاکه باسیم بولمسلیگی کیره ک دیب حسابله یدی.,"Xitoy bu masaladan majburlash yoki bosim vositasi sifatida foydalanilmasligi kerak, deb hisoblab, har doim bunday istisnolarni muloqot va o'zaro hamkorlikni osonlashtirish uchun zarur vosita sifatida ko'rib kelgan.",test
366,"We must not let Afghan women stand alone in this struggle.""","بیز افغانستان عیاللرینی بوکوره شده یالغیز قۉیمسلیگیمیز کېرک.""",Bu kurashda afg’on ayollarining yolg’iz qolishiga yo’l qo’ymasligimiz kerak”.,test
1133,He added that the Islamic Emirate expects that meetings concerning Afghanistan should utilize established and conventional mechanisms rather than creating new ones.,او قوشیمچه قیلدی: افغانستان حکومتی افغانستان بوییچه اوتکزیله یاتگن اوچره شوولر ینگی میکانیزملرنی شکللنتیریش اورنیگه عادتی و اورنه تیلگن میکانیزملر آرقه لی اوتکزیلیشینی کوتماقده.,"Uning qoʻshimcha qilishicha, Islom Amirligi Afgʻoniston boʻyicha uchrashuvlarda yangilarini yaratishdan koʻra, oʻrnatilgan va anʼanaviy mexanizmlardan foydalanish kerak, deb umid qiladi.",test
190,He reminded of the rise of extremism and asked the international community to interact and dialogue with democratic political forces in Afghanistan.,افراطیت رواجله نیشینی تیلگه آلگن فایق، دنیا جماعه چیلگیدن افغانستانده گی سیاسی و دموکرات کوچلر بیلن تعامل و مذاکره قیلیشنی سۉره دی.,"U ekstremizm kuchayib borayotganini eslatib, xalqaro hamjamiyatdan Afg‘onistondagi demokratik siyosiy kuchlar bilan o‘zaro hamkorlik va muloqot qilishni so‘radi.",test
1549,The central bank has said that the winners of the auction are obliged to clear their accounts by the end of the auction day.,افغانستان مرکزی بانکی نینگ ایتیشیچه، داوطلب لیککه غالب بولگن لر اوز حساب لرینی لیلام کونی یکونیگچه تازه لش لری کیره ک.,"Markaziy bankning ma'lum qilishicha, auktsion g‘oliblari kim oshdi savdosi kuni oxirigacha o‘z hisoblarini to‘ldirishlari shart.",test
2052,We may work on these roads for a month.,احتمالاً بو سرک اوستیده بیر آی ایشله شی میز ممکن.,Bu yo‘llarda bir oy ishlay olamiz.,test
1932,"Weis Naseri, another expert on political issues, said in this regard: ""The security of the world and the people of Afghanistan will be achieved when the government of the Taliban/Islamic Emirate complies with all international laws and conventions and there is a responsible, accountable and legal government in Afghanistan.""","شونینگدیک بو توغریده سیاسی مسئله لر بیرلرمان لریدن باشقه بیری ویس ناصری نینگ ایتیشیچه: ""دنیا و افغانستان اهالی سی نینگ ایشانچی، اسلام امیر لیگی برچه قانون و دنیا کنوانسیون لری نینگ رعایت قیلگنی و افغانستان ده مسئول، جواب بیرووچی و قانونی بیر حکومت اورته گه کیلگنی پیتده، قولگه آلینه دی.""","Siyosiy masalalar boʻyicha yana bir ekspert Vays Naseri bu borada shunday dedi: “Tolibon/Islom Amirligi hukumati barcha xalqaro qonunlar va konventsiyalarga amal qilganda hamda Afgʻonistonda masʼuliyatli, hisobdor va qonuniy hukumat mavjud boʻlganda dunyo va Afgʻoniston xalqi xavfsizligiga erishiladi”.",test
204,Health sources at Herat Regional Hospital state that the casualty figures from yesterday's earthquake in this province are still changing.,هرات حوزوی شفاخانه سی نینگ ساغلیق منبعلری، اۉتگن کون هراتده یوز بېرگن یېر قیمیرلش حادثه قربانلری نینگ سانی اۉزگرماقده دېب ایته دیلر.,"Hirot viloyat kasalxonasidagi sog‘liqni saqlash manbalarining ma’lum qilishicha, bu viloyatda kechagi zilzila qurbonlari soni hamon o‘zgarib bormoqda.",test
260,"They believe telecommunications companies should focus more on developing communication infrastructure, including fiber-optic networks and new telecommunications towers across Afghanistan.",کابل شهری نینگ اۉنینچی ناحیه سی یشاوچیلریدن بیری، محمد زمان، مخابراتی شرکتلرنینگ صفت سیز خذمتلریدن شکایت قیلهدی.,"Ular telekommunikatsiya kompaniyalari aloqa infratuzilmasini, jumladan, Afg'oniston bo'ylab optik tolali tarmoqlar va yangi telekommunikatsiya minoralarini rivojlantirishga ko'proq e'tibor qaratishlari kerak, deb hisoblashadi.",test
1481,"Meanwhile, Abdul Ali, the head of Badakhshan carpet weaving union, said that nearly 60 carpet weaving workshops in this province are operating under the supervision of this union.",شونده ی بیرحالده، بدخشان قالین توقووچی لیک بیرلشمه ریاست رئیسی عبدالعلی نینگ ایتیشیچه، بدخشان ده قریب ۶۰ قالین توقووچی لیک ایش خانه اوشبو بیرلشمه نینگ نظری آستیده فعالیت قیله دی.,"Ayni paytda Badaxshon gilamdo‘zlik uyushmasi rahbari Abdul Alining aytishicha, viloyatda 60 ga yaqin gilamdo‘zlik sexi mazkur uyushma nazoratida faoliyat ko‘rsatmoqda.",test
1290,"Mullah Turabi emphasized the importance of collaboration with aid organizations, noting that such programs are vital in providing support to families in need and those affected by crises.",ملا ترابی اوشبو اوچره شووده بو بۉلیم دایما یاردم تشکیلاتلری بیلن همکارلیک قیلیشینی و بو تورده گی دستورلر محتاج و ضررلنگن عایله لرنی قۉللب-قوّتلشده مهم رۉل اۉینا شینی تأکیدله دی.,"Mulla Turabi, yordam tashkilotlari bilan hamkorlik qilishning ahamiyatiga to'xtalib, bunday dasturlarning muhtoj oilalarga va inqirozlardan zarar ko'rganlarga yordam berishda hayotiy ahamiyatga ega ekanligini ta'kidladi.",test
220,"According to the organization, the snow water equivalent in most river basins is also below normal and shows a declining trend, exacerbating the water scarcity crisis.",بو تشکیلات ایتیشیچه، قارسووی میزانی هم رودخانه حوزه لریده معمول حددن آزراق دیر وآزه ییش جریانیده دیر وشونینگ اوچون سووآزلیگی بحرانیگه شدت بغیشله گن.,"Tashkilotga ko'ra, aksariyat daryolar havzalarida qor suvi ekvivalenti ham me'yordan past va pasayish tendentsiyasini ko'rsatib, suv tanqisligi inqirozini yanada kuchaytirmoqda.",test
1709,"I gave my CV to several media houses, but no one heard my voice.",شونینگدیک نیچه میدیا گه سی وی م نی بیردیم، بیراق هیچ کیم سیسی میز نی ایشیتمه دی.,"Men rezyumeimni bir nechta ommaviy axborot vositalariga berdim, lekin ovozimni hech kim eshitmadi.",test
