id,en_source,uz_south_source,uz_north_synthetic_ref,split,nllb_uz_to_en,nllb_uz_to_uz
843,"However, the Taliban have consistently denied these allegations, stating that they adhere to the orders of their leader's ""general amnesty.""","لېکن طالبلر هر دایم بو قبیل ادعالرنی رد قیلیب، رهبرلری آرقلی اعلان قیلیتگن ""عمومی عفونی"" رعایت قیلیب کېلگنلرنی تیلگه آله دیلر.","Biroq, Tolibon bu ayblovlarni doimo rad etib, o‘z yetakchisining “umumiy amnistiya” buyrug‘iga amal qilishini ta’kidlab keladi.",test,"But the students of every continuous Bo tribe rejected Calib's claim, the leaders of the Arkali declared Calitign a ""general contagious"" exemption from Calib's claim.","Ammo talabalar har doim bu qabilaning da'volarini rad etishdi, ularning yetakchilari Qalibotni ""umumiy yuqumli"" deb e'lon qilishdi va Qalibotni ""umumiy yuqumli"" deb e'lon qilishdi."
2299,He added that 57 kidnapping cases were dealt with in the last solar year.,اونگه کوره، سۉنگی بیر ییل ایچیده آدم اوغری لیک گه دایر ۵۷ حجت تېکشیریلگن.,"Uning qo'shimcha qilishicha, o'tgan quyosh yilida 57 ta odam o'g'irlash ishi ko'rib chiqilgan.",test,"On the other hand, the story of a young man who robbed a lake around 57 arguments has been documented.","Keyinroq, bir yil o'tgach, odamni o'g'irlab ketish haqida 57 ta dalil yozilgan."
515,Local Taliban officials in Takhar have not commented on the incident.,تخارده گی طالبلر مسؤوللری حاضرگچه هیچ نرسه دېمه گنلر.,Taxardagi mahalliy Tolibon rasmiylari voqea yuzasidan izoh bermagan.,test,Students will be dismissed by their officials and no nurses will be asked to attend.,O'quvchilarni tashlab ketish uchun xodimlar hozirda hech qanday hamshiraga murojaat qilmaydi.
2231,"People who graduate from grade 12 cannot get into the university because the teachers are not familiar with Braille.""","۱۲-صنف دن فارغ بولگنلر اوقیتووچیلر نینگ بریل خطی دن آگاهی سیزلیگی باعث بیلیم یورت لر گه یول تاپه آلمه یدیلر.""","12-sinfni bitirganlar universitetga kira olmaydi, chunki o‘qituvchilar Brayl alifbosini yaxshi bilishmaydi”.",test,"12th-grade day graduate bulgarian occitovchiller ning brail linear day awareness seismicity makes universities more accessible to students"".","12-sinf kuni bitiruvchisi bolg'onlar o'qituvchiler ning brail liniya kunlari xabardorlik sezilgisi universitetlarga yo'l-yo'riq berishga yordam beradi""."
474,"Paktia Residents Build Bridge with Their Own Funds
In Paktia province, residents have taken the initiative to construct a bridge using their funds, according to local sources.","پکتیا یشاوچیلری بیر کۉپریک نی اۉزلری نینگ شخصی پوللریدن قورگنلر
۸صبح، پکتیا، پکتیا محلی منبعلری نینگ ایتیشلریچه بو ولایت یشاوچیلری بیر کۉپریک نی شخصی پوللری بیلن قورگنلر.","Paktiya aholisi o'z mablag'lari bilan ko'prik qurmoqda
Mahalliy manbalarga ko‘ra, Paktiya viloyatida aholi o‘z mablag‘lari hisobidan ko‘prik qurish tashabbusi bilan chiqqan.",test,"Paktya washers are a community of private poultry farmers from Korganler 8morning, Paktya, Paktya local sources are a community of ethnic minorities from Bo Province washers are a community of private poultry farmers from Bilen Korganler.","Paktsiya yuvishchilari bir guruh bo'lishlari kerak bo'lgan shaxsiy polyeridan korg'onlar 8morning, Paktsiya, Paktsiya mahalliy manbalari bo'lishlari kerak bo'lgan mahalliy polyerlar bir guruh bo'lishlari kerak bo'lgan shaxsiy polyerlar Bilen Korg'onlar."
1963,"The officials of the Ministry of Information and Culture aadded hat they are working on a plan for the growth of the tourism industry in Band Amir Dam in Bamyan, with the cooperation of the Ministry of Agriculture, Irrigation and Livestock.",معلومات و مدنیت وزیرلیگی مسئوللری نینگ کوپه یتیریشلریچه، سیاحتچی لیک صناعتی ترقیاتی اوچون ایکینچی لیک، سووغاریش و چاروه چیلیک وزیرلیگی همکارلیگی بیلن بامیان نینگ امیر توغانی ده، بیر لایحه خصوصیده ایشله یدیلر.,"Axborot va madaniyat vazirligi xodimlari Qishloq, irrigatsiya va chorvachilik vazirligi bilan hamkorlikda Bamyan shahridagi Band Amir toʻgʻonida turizm sohasini rivojlantirish rejasi ustida ish olib borayotganini qoʻshimcha qildi.",test,"The Minister of Information and Civilization is responsible for Ning Kupe Yetrishliche, the Minister of Tourism and Tourism for the Development of the Tourism and Tourism Industry, the Minister of Tourism Cooperation Bilen Bamiyan Ning Amir Togani, a bill specifically addressed to Yedler.","Axborot va madaniyat vaziri Ning Kupe Yetrishlarich, Turizm sanoatining rivojlanishi uchun Ekinshiliq, Sog'garish va Charo' Xeliq vazirlari o'rtasida hamkorlik bo'lgan Belen Bamiyan Ning Amir To'g'anich, Ishla Yedillerni o'z ichiga olgan qonun loyihasi."
1434,"Meanwhile, the United Nations Children's Fund (UNICEF) also responded to this attack by saying that it was horrified by the explosion in Samangan.",عین حالده، بیرلشگن ملت لر تشکیلاتی نینگ باله لردن حمایت قیلووچی صندیغی (یونیسف) ، اوشبو هجوم گه مناسبت بیلدیریب، سمنگان ده گی واقعه دن دهشت گه توشگنینی بیلدیرگن.,"Ayni paytda Birlashgan Millatlar Tashkilotining Bolalar jamg'armasi (UNICEF) ham bu hujumga javob berib, Samangandagi portlashdan dahshatga tushganini bildirdi.",test,"In the meantime, the United Nations (UN) is supporting the formation of the Ning Ball with the support of the United Nations Security Council (UNICEF), calling the Oshbu attack an opportune occasion, and calling the event a day of terror.","Shu bilan birga, Birlashgan Millatlar Tashkilotining Ning Bali tomonidan qo'llab-quvvatlanadigan Qilichbozorlar Ittifoqi (UNICEF) Oshbo hujumini o'rinli deb ta'kidladi, bu hodisa qo'rqinch keltirib qo'ydi."
908,"It is mentioned that some police forces have reached the ""Sohrab Goth"" area in Karachi and are warning migrants and asylum seekers through loudspeakers to return to their own countries by midnight tonight.","پولیس نینگ ایریم کوچلری کراچی نینگ ""سهراب گوت"" منطقه سیگه باریب لادسپکرلر آرقلی مهاجرلر و قاچیقینلرنی آگاهلنتیریب بو کېچه تون نینگ یرمیگچه اۉز مملکتلریگه قیتیشنی سۉره گن دېدی مسووللر.","Qayd etilishicha, ayrim politsiya kuchlari Karachidagi “Sohrab Goth” hududiga yetib borgan va ovoz kuchaytirgichlar orqali muhojirlar va boshpana izlovchilarni bugun tunda yarim tungacha o‘z mamlakatlariga qaytishlari haqida ogohlantirmoqda.",test,"Police Ning Erim coaches Karachi Ning ""Sharab Goot"" area nearby Ladspekerler Arkali migrants and refugees were notified by the Bo Keche Ton Ning Yermiguche Uzoo kingdoms responsible for the Qitishni Sire Gun.","Politsiya Ning Erim murabbiylari Karachi Ning ""Sharab Go't"" mintaqasining yaqinidagi hududlar Arkali muhojirlar va qochoqlarni xabardor qildi."
812,"Notably, Neda Parwani and Parisa Azada are also currently held in Taliban custody.",حاضرگی کونده ندا پروانی همده پریسا آزاده هم طالبان تورمه سیده سقلنه دی.,"E’tiborlisi, Neda Parvoni va Parisa Azada ham ayni paytda Tolibon hibsxonasida saqlanmoqda.",test,The presence of Kundan Neda Prawani as well as the press freedom also undermined the Taliban's persecution.,Qo'ng'iroqda Neda Pravani va O'zbekiston matbuot a'zolari ishtirok etgani to'g'risida so'zlab o'tildi.
1081,"Acting Interior Minister Holds Key Meeting with Russian Special Envoy for Afghanistan
KABUL (BNA) Alhaj Khalifa Sirajuddin Haqqani, the Acting Minister of Interior Affairs of the Islamic Emirate of Afghanistan, recently held a crucial meeting with Zamir Kamelov, the Special Envoy of the President of Russia for Afghanistan.","ایچکی ایشلر وزیرلیگی نینگ سرپرست وزیری روسيه جمهور رئیسی نینگ مخصوص وکیلی بیلن اوچره شدی
کابل ۵ ثور باختر
افغانستان اسلام امیرلیگی ایچکی ایشلر وزیرلیگی نینگ سرپرست وزیری الحاج خلیفه سراج الدین حقانی روسيه جمهور رئیسی نینگ افغانستان بوییچه مخصوص وکیلی ضمیر کابلوف بیلن اوچره شدی.","Ichki ishlar vaziri vazifasini bajaruvchi Rossiyaning Afg‘oniston bo‘yicha maxsus vakili bilan asosiy uchrashuv o‘tkazdi
KABUL (BNA) Afg‘oniston Islom Amirligi ichki ishlar vaziri vazifasini bajaruvchi Alhaj Xalifa Sirajuddin Haqqoniy yaqinda Rossiya prezidentining Afg‘oniston bo‘yicha maxsus vakili Zamir Kamelov bilan muhim uchrashuv o‘tkazdi.",test, H.E. Ashler Minister of Foreign Affairs Ning Deputy Minister of Russia The President of the Republic of the Republic of the Republic of Ning Special Advocate Belin Uchireh Shadi Kabul 5 Thor Bakhtar Afghanistan Islam Emirate of the H.E. Ashler Minister of Foreign Affairs Ning Deputy Minister of the Ministry of Foreign Affairs Hajj Khalifa Sarajeddin Haqqani Russia The President of the Republic of the Republic of Ning Afghanistan Bouyche Special Advocate Zamir Kablov Belin Uchireh Shadi., Ichki ishler vazirining o'rinbosari O'zbekiston Respublikasi Prezidenti Bosh vazirining o'rinbosari o'z vakili Belin Shodiy Kabul 5 to'r Baxter Afg'oniston Islom Amirligi Ichki ishler vazirining o'rinbosari o'rinbosari Hajj Xalifa Sarajdin Xakani Rossiya Respublikasi Bosh vaziri Ning Afg'oniston Bosh vaziri Buaycha o'rinbosari o'rinbosari Zamir Kablov Belin Shodiy.
535,Taliban mismanagement has made the situation more complicated.,طالبان نینگ ناتۉغری باشقرووی وضعیتنی ینه ده مرکّبلشتیردی.,Tolibonning noto'g'ri boshqaruvi vaziyatni yanada murakkablashtirdi.,test,The Taliban have also compounded the situation.,"""Taliban"" ning ning o'zi bu vaziyatni yanada murakkablashtirgan."
877,"According to the Ministry of Displaced Persons, more than 300,000 Afghan immigrants have entered the country through Torkham and Spin Boldak in recent weeks.",طالبان مهاجرلر ایشلری بۉییچه وزیرلیک نینگ حساباتیده، سۉنگی هفته لر ایچیده 300 مینگ افغانستانلیک مهاجر تورخم و سپین بولدک آرقه لی مملکت گه کېلگنلر دېگن.,"Muhojirlar vazirligi maʼlumotlariga koʻra, soʻnggi haftalarda Torxam va Spin Boldak orqali mamlakatga 300 mingdan ortiq afgʻon muhojirlari kirib kelgan.",test,"The Taliban's migrant affairs department, headed by Minister Ning, has estimated that over the past few weeks there have been 300 Ming Afghan migrants from Turkmenistan and the Spanish-Bulgarian-backed kingdom of Dagenham.","""Taliban muhojirlar ishlari bo'yicha"" vazirining vakili Lingning hisob-kitoblariga ko'ra, so'nggi haftalarda 300 ming Afg'onistonlik muhojir Turxum va Ispaniya qo'shma qo'shma qo'shinlari qo'lga kiritilgan."
2202,"Meanwhile, Sultan Ali Jawadi, the manager of ""Radio Nasim"" in Daikundi, is currently in the prison of the de-facto government of the Islamic Emirate.",شونده ی بیرحالده، حاضر ایسه دایکندی ده نسیم رادیوسی نینگ مدیرمسئولی سلطان علی جوادی، اسلام امیر لیگی نینگ قماق خانه سیده حبس گه دیر.,Ayni paytda Daykundidagi “Radio Nasim” boshqaruvchisi Sulton Ali Javadiy ayni damda Islom Amirligining de-fakto hukumati qamoqxonasida.,test,"At the same time, he is also the mother of Nasim Radiosi Ning Manager responsible for Sultan Ali Jawadi, Islam Amir League Ning Qamaq Khaneeda Hafs Gahdir.","Shu bilan birga, hozir va hozirning o'zida Nassim Radiosiy Ning rahbari mas'ul Sulton Ali Joadi, Islom Amir Ligasi Ning Qomaq xanasi Sida Xabs Gahdir."
2298,"Abdul Matin Qane, the spokesperson of the Ministry of Interior, said that during the operation to release Abdul Fahim, two kidnappers were killed.",ایچکی ایشلر وزیرلیگی سۉزلاوچیسی عبدالمتین قانع نینگ ایتیشیچه، عبدالفهیم نینگ قوییب یوباریش عملیاتی جریانیده ایکّی آدم اوغری اۉلدیریلگن.,"Ichki ishlar vazirligi matbuot kotibi Abdul Matin Qanening aytishicha, Abdul Fahimni ozod qilish amaliyoti chog'ida ikki nafar o'g'irlab ketilgan halok bo'lgan.",test,"A man was kidnapped and robbed during the operation of the Yibarish operation, while the former Ashler Minister of the League of Soviet Socialist Republics, Abdulmatin, convinced Ning Eitiche, and Abdulfeim Ning Quaiib Yibarish.","Ichki Ishler Ligasi vazirlari SIZZLAUCHISI Abdulmatin qondiruvchi Ning Etishitse, Abdulfeyim Ning Qoyib Yubirish operatsiya jarayonida bir odam o'g'irlangan."
640,"Taliban Showcase 'Yellow Barrels' at Three-Day Exhibition of Domestic Products in Parwan Province
Taliban have also exhibited ""Magnetic Mines and Yellow Barrels"" at the three-day exhibition of Afghan domestic products in the city of Charikar, Parwan Province.","طالبان پروان ده اوچ کون لیک ایچکی محصولات کورگزمه سیده ""سریق بشکه"" نی نمایش گه قویگنلر
۸صبح، کابل: طالبان پروان ولایتی مرکزی چاریکار شهریده افغانستان نینگ اوچ کون لیک ایچکی محصولاتی کورگزمه سیده ""مقناطیسی ماین و سریق بشکه"" نی کورگزمه گه قویگنلر.","Tolibon Parvon viloyatidagi uch kunlik mahalliy mahsulotlar ko'rgazmasida ""sariq bochkalarni"" namoyish etdi
Tolibon Parvon viloyatining Charikar shahrida Afg‘oniston milliy mahsulotlarining uch kunlik ko‘rgazmasida ham “Magnit minalar va sariq bochkalar”ni namoyish etdi.",test,"Taliban Provincial Headquarters in Shahrida, Afghanistan Ning Uch Kun Lake is producing ""magnetic mining and drilling"" products for the production of ""magnetic mining and drilling"".","""Taliban provanida uch qo'ng'iroq oqibati"" mahsulotlari ko'rgazmasi ko'rgazmasi ko'rgazmasi ko'rgazmasi sahar 8da, Kabul: ""Taliban provanida viloyat markaziy ishchisi Shahrida Afg'oniston Ning uch qo'ng'iroq oqibati"" mahsulotlar ko'rgazmasi ko'rgazmasi ko'rgazmasi ko'rgazmasi ko'rgazmasi ko'rgazmasi ko'rgazmasi ko'rgazmasi ko'rgazmasi ko"
1388,"Badakhshan Education Department Launches Teachers' Loan Fund
BADAKHSHAN (BNA): The Badakhshan Education Department has inaugurated a Teachers' Loan Fund aimed at providing financial assistance to teachers facing various challenges.","بدخشانده اۉقیتووچیلر اوچون کریدیت جمغرمه سی آچیلدی
فیض آباد، ۹ سرطان، باختر اخبارات آژانسی
بدخشان معارف باشقرمه سی اۉقیتووچیلر نینگ مالی احتیاجلرینی قاندیریش و اولرنی قۉللب-قوّتلش مقصدیده کریدیت جمغرمه سینی تشکیل اېتدی.","Badaxshon ta’lim boshqarmasi O‘qituvchilarni kreditlash jamg‘armasini ishga tushirdi
BADAXSHON (BNA): Badaxshon ta'lim bo'limi turli qiyinchiliklarga duch kelgan o'qituvchilarga moliyaviy yordam ko'rsatishga qaratilgan O'qituvchilar uchun kredit jamg'armasini ochdi.",test,"In Badakhshan, a credit crunch was opened for bankers in Fayyadabad, 9 Kankar, while the news agency Badakhshan, headquartered in Badakhshan, formed a credit crunch with the financial needs of Kandiresh and Olern Qulib-Qulib-Qulib.","Badakhshanda o'qituvchilar uchun kredit to'plami ochildi Fayzabad, 9 Kanser, Baxter News Agency Badakhshanda o'qituvchilar ning moliyaviy ehtiyojlari qondirish va Ulern Qelb-Qutlsh maqsadli kredit to'plami tashkil etildi."
1259,"Annalena Baerbock, Germany's Foreign Minister, commented on the visit to Damascus and the meetings with officials from Syria's interim government, stating, ""We must not miss the opportunity to support the Syrian people at this critical juncture.""","جرمنی تشقی ایشلر وزیری آنالنا باربوک دَمشققه سفری و سوريه مؤقت حکومتی رسميلری بیلن اوچره شووی حقیده: ""بیز سوريه خلقینی اوشبو مهم وقتده قۉللب-قوّتلش امکانیتینی قۉلدن بای بېرمسلیگیمیز کېره ک دیب ایتدی.""","Germaniya Tashqi ishlar vaziri Annalena Baerbok, Damashq ziyorati va Suriya muvaqqat hukumati rasmiylari bilan bo'lib o'tgan uchrashuvlarga izoh berib, ""Bu muhim pallada Suriya xalqini qo'llab-quvvatlash imkoniyatini qo'ldan boy bermaslik kerak"" dedi.",test,"German Foreign Minister Anna Barbok of Damascus and Interim Government Officials in Syria, Belen O'Hara Shawy, said: ""We are in a critical moment with the Syrian people, and the possibility of a bloody war has come to an end"".","Germaniya ishchi Ashler vaziri Anna Barbuk Damask va Suriyaga vaqtinchalik hukumat rasmiylari Belen O'chra Shovi shunday deb yozgan: ""Suriya xalqi O'shbu muhim davrda qirg'oqchilikni qo'llab-quvvatlash imkoniyatiga ega bo'ldi."
1775,"Fardin, another street food seller in Kabul city, said that although the price of raw materials has increased, but he has around 200 customers a day.",کابل شهری ده سرک لر اوستیده آزیق-آوقات ساته دیگنلردن باشقه بیری فردین نینگ ایتیشیچه، خام ماده لر نرخی نینگ یوقاری کیتگنی بیلن، بیراق کونده ۲۰۰ مشتری سی بار.,"Kobul shahridagi boshqa bir ko'cha oziq-ovqat sotuvchisi Fardinning aytishicha, xom ashyo narxi oshganiga qaramay, kuniga 200 ga yaqin xaridor bor.",test,"In the capital, Kabul, circles have recently been sold by the likes of Ferdinand Ning Etishiche, the raw materials price of Ning Yugari Kettigny Balen, the luxury chain 200 Jupiter C bar.","Qobil shahridagi sarlavhalar o'stindi, yaqinda ulardan biri - Ferdin Ning Etishitse, xomashyolar narxi Ning Yugari Ketgni Belen, 200 Yupiter bar."
1141,"In this process, nine companies were declared winners by offering their good offers.",بو جریانده ۹ ته شرکت تیگیشلی تعرفه تکلیف قیلیب، غالب دیب تاپیلدی.,"Bu jarayonda to‘qqizta kompaniya o‘zining yaxshi takliflarini taklif qilib, g‘olib deb topildi.",test,"It was during this time that the company Tigeshli known as Aswaab Qalib, Ghalib Deb was founded.","Shu vaqtning o'zida O'shaf Qalib, G'alab Deyb tomonidan tanilgan 9 ta Tigishli kompaniyasi tashkil etildi."
245,"Since reclaiming power in Afghanistan, the Taliban have barred girls from attending schools and universities.",طالبلر افغانستانگه قیته تسلط تاپگنلریدن سۉنگ قیزلرینی مکتب وبیلیم یورتدن محروم قیلگنلر.,Afg'onistonda hokimiyatni qo'lga kiritganidan beri Tolibon qizlarning maktab va universitetlarga kirishini taqiqlab qo'ygan.,test,Students in Afghanistan are trying to dominate the Taliban by depriving their daughters of school and college.,"Afg'oniston o'quvchilari o'z qizlarini maktabdan va universitetdan mahrum qilib, o'g'il-qizlarini o'g'irlab olishdi."
99,These drivers believe that the Taliban should have systematically divided the construction of this highway and started the reconstruction of one section after completing another.,مذکور هیداوچیلر گه کوره، طالبان بو یونه لیش نینگ قوریش ایشینی نیچه قسمت ده بولیب و بیر قسمت نینگ ایشی یکونلنیشی بیلن باشقه قسمت نینگ ایشینی باشلش لری کېره ک اېدی.,"Bu haydovchilarning fikricha, Tolibon ushbu avtomagistral qurilishini tizimli ravishda bo‘lib, bir qismini boshqasini tugatgandan so‘ng rekonstruksiya qilishni boshlashi kerak edi.",test,"According to the aforementioned leader, the Taliban bo and lesh ning Quraysh Isshini Niche part de bollib and a part of Ning Isshini Yakonelnishi Belin Basqa and a part of Ning Isshini Bashshini are headed by Keri Kedi.","Yuqorida aytib o'tilgan qo'riqchi minorasi rahbariga ko'ra, ""Taliban bo'yo'ni lish ning Quraysh ishini qisqacha ko'rib chiqdi va bir qisqacha ning ishini bir-biridan o'zgartirdi."
504,"The EU emphasized that since 2021, it has provided more than 860 million euros in aid to Afghanistan.",بو بیرلیک نینگ آچیقلشیچه ۲۰۲۱ ییل دن حلیگچه ۸۶۰ میلیون دن کۉپ راق یورو افغانستان گه یاردم بۉلگن.,Yevropa Ittifoqi 2021 yildan beri Afgʻonistonga 860 million yevrodan ortiq yordam koʻrsatganini taʼkidladi.,test,"In 2021, 860 million euros worth of aid have been sent to Afghanistan.","Bu borada 2021 yilga kelib, 860 million kun davomida Afg'onistonga yordam berish uchun 860 million yevro qo'shildi."
406,"UNICEF to Build 165 Schools Across Afghanistan
The United Nations Children's Fund (UNICEF) in Afghanistan has announced that it is in the process of constructing 165 schools for boys and girls across the country.","یونیسف افغانستان ده ۱۶۵ مکتب قوره دی
۸صبح، کابل: بیرلشگن ملتلر تشکیلاتی نینگ افغانستان ده گی باله لرنی حمایت اېتووچی صندوغی (یونیسف) حاضرده مملکت بۉیلب اوغیسللر وقیزلراوچون ۱۶۵ مکتب قوره یاتگنینی ایتگن.","UNICEF Afg‘oniston bo‘ylab 165 ta maktab quradi
Birlashgan Millatlar Tashkilotining Afg‘onistondagi Bolalar jamg‘armasi (YUNISEF) mamlakat bo‘ylab o‘g‘il-qizlar uchun 165 ta maktab qurish bosqichida ekanligini ma’lum qildi.",test,"UNICEF Afghanistan in 165 schools at 8am, Kabul: The United Nations Organization Ning Afghanistan in the Ballet with the support of the Itwachi Association (UNICEF) attended by the Kingdom of Bu'yelb Ughiseller and Qizilrawun and 165 schools at Yathgnini Itgan.","UNICEF Afg'onistondagi 165 ta maktabni tashkil etdi 8da, Kabul: Birlashgan Millatlar Tashkilotining Birlashgan Millatlar Tashkilotining Birlashgan Millatlar Tashkilotining Birlashgan Millatlar Tashkilotining Birlashgan Millatlar Tashkilotining (YUNICEF) qo'llab-quvvatlashi bilan Qo'riqchi Minorasi Jamiyatining (YUNICEF) yig'ilishida Qirg'iziston va Qozog'istondagi 165 ta maktabni tashkil etdi."
462,"The statement noted: ""These essential supplies will address urgent health needs in more than 2,400 supported health facilities across 34 provinces.""","پیام ده بونده ی کېلگن: "" بو ضرورت بۉلگن بویوم و اوسکونه لر وساغلیک ضرورتلر تېزلیکده رفع اېتیلیش اوچون ۳۴ ولایت ده گی حمایت آستیده بۉلگن ایکی مینگ و ۴۰۰ ساغلیک مرکزلریگه کۉمک بۉلگن.","Bayonotda ta'kidlanganidek: ""Ushbu zaruriy vositalar 34 viloyatdagi 2,400 dan ortiq qo'llab-quvvatlanadigan sog'liqni saqlash muassasalarida shoshilinch sog'liqni saqlash ehtiyojlarini qondiradi.""",test,"The message reads: ""These needs have been met by the boom and bust, and the need to raise the demands will soon be met by the 34 provinces supporting the construction of two mines and 400 power stations.","Xizmatda shunday deyilgan: ""Bu ehtiyojni qondirish bo'yicha 34 ta viloyat Italiyani tezda ko'tarishi kerak bo'lgan bo'lsa-da, bu ehtiyojni qo'llab-quvvatlaydigan bo'lsa-da, 34 ta viloyatdagi bo'lim va 400 ta bo'lim markazlari qo'llab-quvvatlaydi."
989,"China Accepts Official Ambassador of the Islamic Emirate of Afghanistan
KABUL (BNA): Bilal Karimi arrived in Beijing, on November 24, 2023, and was received and welcomed by diplomats of the Embassy of IEA in China and Yue Xiaoyong, the Special Representative of the Ministry of Foreign of Affairs of China for Afghanistan accompanying a delegation.","چین - افغانستان اسلام امیرلیگی نینگ رسمی ایلچیسینی قبول قیلدی
کابل، ۱۰ قوس، باختر
مولوی اسد الله (بلال کریمی) ۲۰۲۳ - ییل ۲۴ - نوامبر کونی چین پایتختی بیجینگه باردی و افغانستان نینگ چینده گی ایلچیخانه سی ایلچیسی، دیپلوماتلر و خادملری بیلن بیرگه چین خلق جمهوریتی نینگ افغانستان بوییچه وکیللری بیلن اوچره شدی.","Xitoy Afg‘oniston Islom Amirligining rasmiy elchisini qabul qildi
KABUL (BNA): Bilol Karimi 2023-yil 24-noyabr kuni Pekinga yetib keldi va uni IEAning Xitoydagi elchixonasi diplomatlari va delegatsiyaga hamrohlik qilayotgan Xitoy Tashqi ishlar vazirligining Afg‘oniston bo‘yicha maxsus vakili Yue Xiaoyong qabul qildi va kutib oldi.",test,"China - Afghanistan Islamic Emirate of Ning officially accepted the ambassador Qalidi Kabul, 10 Arq, Bakhtar Mulwi al-Assad (Blal-Qrim) 2023 - Yill 24 - November Kony China's capital Beijing Bardi and Afghanistan's Ning Chiang Gyi Embassy Ambassador, diplomat and civil servant Belen Berge of China People's Republic of Ning Afghanistan Boyce Lawyers Belen was shot dead.","Xitoy - Afgʻoniston Islom Amirligi Ning rasmiy elchisini qabul qildi Qavldi Kabul, 10 Qos, Baxter Muloy Asdulla (Qrim shahri) 2023 - Yill 24 - Noyabr Kunida Xitoyning poytaxti Pekinni vayron qildi va Afgʻoniston Ning Chindagi elchixonasi elchisi, diplomat va xodimi Belen Berge Xitoy Xalq Respublikasi Ning Afgʻoniston boyich advokatlari Belenni vayron qildi."
11,"The Taliban, in their latest media directive, have banned any critical political discussions in Afghanistan's media.",طالبلر یېتکرمه لر بوییچه ینگی کورستمه ده، افغانستان یېتکرمه لریده هر قنده ی تنقیدی سیاسی موضوع لرنی تقیقله گنلر.,Tolibon o'zining so'nggi OAV yo'riqnomasida Afg'oniston matbuotida har qanday tanqidiy siyosiy munozaralarni taqiqlagan.,test,"Students are grateful for their leadership, Afghanistan is grateful for all its critical political themes, and they are keen to explore them.","O'quvchilarning hurmatini joyiga qo'ydi, Afg'onistonning hurmatini joyiga qo'ydi va siyosiy tanqidiy mavzularga ega bo'ldi."
2320,"Ataullah Rashid, Head of agriculture Directorate of Zabul, says that the chickens raised in Zabul are also sent to other provinces for sale.",زابل ایکینچیلیک باشلیغی عطاءالله راشد نینگ ایتیشیچه، مذکور ولایت ده ییتیشتیریله دیگن تاووق لر، ساتیلیش اوچون باشقه ولایت لر گه هم یوباریله دی.,"Zobul qishloq xo‘jaligi boshqarmasi boshlig‘i Ataulla Rashidning aytishicha, Zobulda yetishtirilgan tovuqlar sotish uchun boshqa viloyatlarga ham jo‘natiladi.",test,"ZABUL AKINCHILIC's headquarters are Atatalla Rashid Ning Etishiche, in the said province where he is also headquartered along with other Taoiseach's, Satillic's headquarters are also located.","Zabl Ayinchilliqning boshlig'i عطاءالله Rashid Ning Etishitse, mazkur viloyatda Yetishshila bilan Digon Tavoglar, Satelish uchun viloyat boshliqlari ham bor."
783,"He added that the border guards at the Taybad border crossing successfully repatriated 60,380 Afghans who were present in Iran illegally through the Dogharoun border crossing in the past month.",اونینگ سۉزلریگه کۉره، تایباد هنگ چېگره چیلری اۉتگن بیر آی ایچیده ۶۰ مینگ ۳۸۰ افغانستانلیکنی ایران ده ناقانونی حضوری بۉلگنی اوچون دوغارون چېگره سی آرقلی مملکتلریگه قیتریشگه موفق بۉلگنلر.,"Uning qo‘shimcha qilishicha, Taybad chegara punkti chegarachilari o‘tgan oyda Dog‘aroun chegara punkti orqali Eronda noqonuniy bo‘lgan 60 380 nafar afg‘onni muvaffaqiyatli vataniga qaytargan.",test,"On the other hand, the members of the Thai-Bangladesh Congress have successfully visited Qatar in order to obtain an illegal presence in Iran.","Oʻnining oʻzi, Taybad Xong Kongressining aʼzolari bir necha oy ichida 60 ming 380 Afgʻonistonliklarni Eronda qonunga xilof ravishda ishtirok etish uchun Qirgʻizistondagi qirgʻiziston Kongressining qirgʻoqqa kirishga muvaffaq boʻldi."
180,"On the other hand, Naseer Ahmad Faiq the chargé d'affaires of Afghanistan's Permanent Mission to the United Nations, in his speech referring to widespread human rights violations by the Taliban, said that women and girls in Afghanistan are ""enduring gender apartheid.""","باشقه تاماندن بیرلشگن ملتلر تشکیلاتیده گی افغانستان نینگ دایمی نماینده سی سرپرستی نصیراحمد فایق، اۉزی نینگ صحبتلریده طالبلر آرقلی انسان حقوقلری کېنگ کۉلمده آیاق آستی بۉلگینیگه اشاره قیلیب، حاضرگی کونده افغانستانده خاتین قیزلر ""جنسیتی آپارتاید""نی تحمل قیلماقده لر دېدی.","Boshqa tomondan, Afg'onistonning Birlashgan Millatlar Tashkilotidagi Doimiy vakolatxonasi muvaqqat ishlar vakili Nosir Ahmad Faiq o'z nutqida Tolibon tomonidan inson huquqlarining keng miqyosda buzilishiga to'xtalib, Afg'onistondagi ayollar va qizlar ""gender aparteidiga chidashayotganini"" aytdi.",test,"The headquarters of the United Nations is being formed by Afghanistan's Ning Permanent Representative, the head of state, Nisarakhmad Fayeq, who spoke to the students of the Arqli human rights group in Keylum in a statement, pointing out that the presence of female prisoners in Afghanistan has led to ""sexual apartheid"".","""Birlashgan Millatlar Tashkiloti"" Boshqagini tashkil etadi Afg'oniston Ning doimiy vakili muallifi Nisarehmad Fayq, O'zi Ning so'zlariga ko'ra, talabalar arqli inson huquqlari kengligini qo'lga kiritdi."
